Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_1810.JPEG,3.2789,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_2039.JPEG,2.1618,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_2543.JPEG,1.3877,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_2954.JPEG,0.9306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_3139.JPEG,1.9747,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_3237.JPEG,1.2512,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_348.JPEG,3.2464,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4159.JPEG,1.0084,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4683.JPEG,1.0303,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4698.JPEG,0.7754,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4785.JPEG,0.7577,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4800.JPEG,0.3787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4808.JPEG,0.7796,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_4870.JPEG,2.758,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_5003.JPEG,2.6796,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_5055.JPEG,0.2015,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_5065.JPEG,3.714,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_5701.JPEG,1.0019,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_5705.JPEG,1.5131,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_585.JPEG,1.5176,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6024.JPEG,0.7306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6085.JPEG,1.9826,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6158.JPEG,0.8365,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6184.JPEG,0.3367,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6360.JPEG,1.4258,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6392.JPEG,0.1493,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6559.JPEG,1.2721,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6904.JPEG,0.313,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6910.JPEG,1.8626,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6914.JPEG,1.9819,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_6931.JPEG,1.396,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_7381.JPEG,1.1169,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_7890.JPEG,1.7758,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_8131.JPEG,1.1125,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_814.JPEG,1.9581,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_8415.JPEG,1.3325,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_8592.JPEG,0.4357,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_8953.JPEG,3.3,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9068.JPEG,0.5354,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9118.JPEG,1.1761,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9205.JPEG,1.3687,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_936.JPEG,3.7648,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9657.JPEG,0.9343,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9764.JPEG,1.1554,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_981.JPEG,1.7836,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02236044/images/val_9927.JPEG,1.5388,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_1467.JPEG,1.9237,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_1506.JPEG,0.9099,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_1915.JPEG,0.5299,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_1991.JPEG,1.8569,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2025.JPEG,1.2478,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2138.JPEG,2.5963,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2173.JPEG,2.2319,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2209.JPEG,2.8046,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2560.JPEG,0.7148,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2600.JPEG,0.1151,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2630.JPEG,0.5041,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2681.JPEG,0.6355,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2741.JPEG,1.4084,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_2953.JPEG,1.685,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_3177.JPEG,1.1123,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_3261.JPEG,3.641,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_327.JPEG,1.1457,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_3448.JPEG,2.723,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_4349.JPEG,0.3006,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_4623.JPEG,1.171,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_4665.JPEG,1.1759,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_4666.JPEG,1.9063,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_4965.JPEG,1.1441,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_5070.JPEG,2.392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_5397.JPEG,1.6361,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_5407.JPEG,1.3164,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_5439.JPEG,0.1088,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_573.JPEG,1.9212,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_581.JPEG,1.0554,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_5974.JPEG,1.1457,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6017.JPEG,0.9386,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6129.JPEG,3.6698,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6261.JPEG,2.455,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6480.JPEG,0.0679,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6798.JPEG,0.575,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_6898.JPEG,0.4368,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_7843.JPEG,0.7097,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8065.JPEG,0.6933,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8286.JPEG,2.7556,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8294.JPEG,0.6019,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8328.JPEG,1.7963,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8454.JPEG,1.3147,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8464.JPEG,1.3536,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_8501.JPEG,1.0006,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9104.JPEG,1.3713,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9478.JPEG,1.1219,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9603.JPEG,2.0329,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9706.JPEG,1.3822,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9762.JPEG,0.5955,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02268443/images/val_9965.JPEG,2.891,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_1084.JPEG,1.5694,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_1156.JPEG,2.2038,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_1275.JPEG,0.7665,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_1558.JPEG,0.8472,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_1986.JPEG,0.8524,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_2094.JPEG,0.2265,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_2465.JPEG,0.736,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_3051.JPEG,1.3975,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_3673.JPEG,1.0236,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_3995.JPEG,0.671,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_4167.JPEG,1.3935,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_42.JPEG,0.7504,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_4655.JPEG,0.8047,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_4710.JPEG,0.9289,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_4763.JPEG,0.5177,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_4864.JPEG,0.8078,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_5159.JPEG,0.4901,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_5622.JPEG,1.6828,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_5655.JPEG,1.1189,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_5707.JPEG,0.207,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_576.JPEG,2.5211,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_5761.JPEG,0.7561,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_584.JPEG,1.1215,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6122.JPEG,0.9119,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6292.JPEG,0.8115,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6335.JPEG,0.702,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6364.JPEG,0.9173,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6399.JPEG,0.6441,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6405.JPEG,0.5974,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6463.JPEG,0.6227,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_6689.JPEG,0.7664,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_7420.JPEG,1.0039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_7622.JPEG,0.6434,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_7754.JPEG,0.5912,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8103.JPEG,3.2376,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8177.JPEG,1.7306,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8195.JPEG,0.7012,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8211.JPEG,0.8761,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_839.JPEG,0.739,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_86.JPEG,0.3455,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8622.JPEG,0.9787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_873.JPEG,0.8846,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8788.JPEG,2.828,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_8904.JPEG,0.9533,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9219.JPEG,1.0813,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9379.JPEG,0.7155,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9429.JPEG,0.225,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9671.JPEG,3.8885,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9797.JPEG,0.7806,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02279972/images/val_9906.JPEG,2.6195,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_1173.JPEG,1.2523,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_1401.JPEG,0.4958,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_1480.JPEG,1.1299,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_1617.JPEG,2.8432,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_1682.JPEG,0.7116,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_2061.JPEG,0.7237,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_2142.JPEG,0.9883,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3014.JPEG,1.1039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3116.JPEG,0.5901,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3203.JPEG,0.6332,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3314.JPEG,0.4751,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3399.JPEG,0.9988,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3447.JPEG,0.7329,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_3954.JPEG,2.5731,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4399.JPEG,1.0892,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4494.JPEG,0.6841,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4751.JPEG,2.0321,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4759.JPEG,0.6008,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4803.JPEG,2.5417,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_4888.JPEG,0.9439,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_5274.JPEG,2.3174,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_5279.JPEG,0.5913,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_5463.JPEG,3.2483,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_5541.JPEG,0.5774,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_5633.JPEG,1.0306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_600.JPEG,0.882,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6059.JPEG,1.0011,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6248.JPEG,3.3824,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6764.JPEG,0.7583,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6787.JPEG,0.8738,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6795.JPEG,0.7553,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6836.JPEG,0.4658,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6850.JPEG,0.7668,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6929.JPEG,0.8511,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_6935.JPEG,0.7821,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_7157.JPEG,3.2223,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_727.JPEG,1.646,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_7278.JPEG,1.8203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_774.JPEG,1.5914,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_7921.JPEG,0.86,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_8113.JPEG,1.0408,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_8654.JPEG,0.5468,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_8660.JPEG,1.0258,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_8684.JPEG,0.7186,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_8808.JPEG,0.327,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_888.JPEG,1.2477,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_9452.JPEG,0.6321,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_9574.JPEG,0.6491,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_9761.JPEG,1.4497,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02281406/images/val_9766.JPEG,0.7834,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1069.JPEG,1.6572,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1103.JPEG,1.1195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1396.JPEG,2.8492,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1569.JPEG,1.5865,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1647.JPEG,0.6958,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1735.JPEG,1.5853,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_1791.JPEG,1.0948,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_182.JPEG,2.315,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2032.JPEG,0.1759,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2464.JPEG,1.1087,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2603.JPEG,2.4862,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2662.JPEG,1.6875,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2725.JPEG,0.0849,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2884.JPEG,2.5868,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_2990.JPEG,3.6671,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_3279.JPEG,1.2339,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_3332.JPEG,0.9496,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_3400.JPEG,0.6697,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_4358.JPEG,0.9503,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_4438.JPEG,1.2591,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_4937.JPEG,1.0613,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5050.JPEG,1.5888,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5172.JPEG,1.5556,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5184.JPEG,1.1892,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5212.JPEG,1.3944,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_557.JPEG,1.0749,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5856.JPEG,0.5406,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_5993.JPEG,1.3876,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_6157.JPEG,2.5638,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_645.JPEG,2.5251,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_6543.JPEG,1.319,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_6567.JPEG,0.159,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_7252.JPEG,1.5878,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_7591.JPEG,0.4666,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_7764.JPEG,2.1199,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_7923.JPEG,1.2438,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8009.JPEG,1.304,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8101.JPEG,1.3287,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8230.JPEG,0.3211,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8384.JPEG,0.6235,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8407.JPEG,2.4838,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8563.JPEG,1.3878,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_869.JPEG,1.0689,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_8840.JPEG,0.9973,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9224.JPEG,2.007,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9336.JPEG,2.2068,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9543.JPEG,0.663,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9667.JPEG,0.2561,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9723.JPEG,1.7232,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02321529/images/val_9974.JPEG,0.6682,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_1142.JPEG,0.6948,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_1288.JPEG,2.6946,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_138.JPEG,1.7201,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_163.JPEG,3.5114,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_1899.JPEG,1.9055,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_1928.JPEG,2.5763,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_1993.JPEG,0.7437,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2312.JPEG,0.7097,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2321.JPEG,0.2053,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2329.JPEG,1.1059,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2330.JPEG,0.18,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2376.JPEG,0.9688,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2458.JPEG,1.6847,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2704.JPEG,2.2051,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_2712.JPEG,1.8708,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_3142.JPEG,2.9973,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_3865.JPEG,2.802,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_4219.JPEG,0.6932,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_4508.JPEG,1.1258,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_4585.JPEG,3.0195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_4868.JPEG,1.0985,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5232.JPEG,3.1112,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5383.JPEG,0.3185,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5395.JPEG,1.7153,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5400.JPEG,0.7047,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_542.JPEG,0.1417,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5497.JPEG,0.9185,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5726.JPEG,0.812,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_5890.JPEG,1.4376,True
