Sample_path,Entropy,Correct
1512,0.5358,True
1513,0.8925,True
1514,1.2388,True
1515,0.5962,True
1516,0.4901,True
1517,0.5597,True
1518,1.0264,True
1519,0.4825,True
1520,0.5063,True
1521,0.4549,True
1522,0.4781,True
1523,0.4562,True
1524,0.5444,True
1525,0.5349,True
1526,0.5605,True
1527,0.9733,True
1528,0.5069,True
1529,1.0668,True
1530,0.777,True
1531,0.5318,True
1532,0.6077,True
1533,0.4783,True
1534,0.5631,True
1535,0.5337,True
1536,0.9768,True
1537,0.5174,True
1538,1.9426,False
1539,1.1615,True
1540,0.4798,True
1541,0.5343,True
1542,0.5335,True
1543,0.5117,True
1544,0.5133,True
1545,0.9167,False
1546,0.5467,True
1547,0.9997,True
1548,0.6861,True
1549,0.6706,True
1550,0.5106,True
1551,0.5392,True
1552,1.747,True
1553,0.5109,True
1554,0.3101,True
1555,0.7019,True
1556,1.0275,True
1557,0.5788,True
1558,0.5489,True
1559,0.4165,True
1560,0.4745,True
1561,0.5903,True
1562,0.5283,True
1563,0.5441,True
1564,0.4991,True
1565,0.514,True
1566,0.4991,True
1567,1.0781,True
1568,0.5937,True
1569,0.5058,True
1570,0.5283,True
1571,0.4136,True
1572,0.5756,True
1573,0.6796,True
1574,0.3455,True
1575,0.506,True
1576,1.1646,False
1577,1.8137,False
1578,0.4951,True
1579,0.9549,True
1580,0.716,True
1581,1.1184,True
1582,0.515,True
1583,0.4948,True
1584,1.008,True
1585,0.2753,True
1586,0.4942,True
1587,0.585,True
1588,0.4144,True
1589,0.5113,True
1590,0.5872,True
1591,0.5019,True
1592,0.5239,True
1593,0.6084,True
1594,1.0511,True
1595,0.8718,True
1596,0.6274,True
1597,0.4812,True
1598,0.466,True
1599,0.481,True
1600,0.5873,True
1601,0.5036,True
1602,0.4697,True
1603,0.4289,True
1604,0.4898,True
1605,0.7361,False
1606,0.5976,True
1607,0.5971,False
1608,1.1868,True
1609,0.5288,True
1610,0.5593,True
1611,0.5305,True
1612,0.6462,True
1613,0.6929,True
1614,0.4976,True
1615,0.5175,True
1616,0.4691,True
1617,0.5321,True
1618,0.4487,True
1619,0.4865,True
1620,0.5077,True
1621,0.4515,True
1622,0.5177,True
1623,0.3771,True
1624,0.6015,True
1625,0.6629,True
1626,0.5111,True
1627,0.5826,True
1628,0.4444,True
1629,0.5907,True
1630,0.5601,True
1631,0.4781,True
1632,0.4556,True
1633,1.0675,True
1634,0.5126,True
1635,0.4741,True
1636,0.5285,True
1637,0.5449,True
1638,0.4644,True
1639,0.677,True
1640,1.3883,True
1641,0.5243,True
1642,0.5275,True
1643,0.5184,True
1644,0.755,False
1645,0.6562,True
1646,0.4672,True
1647,0.4826,True
1648,0.3393,True
1649,0.5698,True
1650,0.4844,True
1651,0.9482,True
1652,0.5486,True
1653,0.5595,True
1654,0.5308,True
1655,0.516,True
1656,1.9464,True
1657,0.4698,True
1658,0.6805,True
1659,0.6986,True
1660,0.5715,True
1661,0.6597,True
1662,0.744,True
1663,0.7054,True
1664,1.2925,True
1665,0.5941,True
1666,0.474,True
1667,0.6558,True
1668,0.2835,True
1669,0.5119,True
1670,0.6627,True
1671,0.5108,True
1672,0.4795,True
1673,0.5663,True
1674,0.5164,True
1675,0.4672,True
1676,0.5403,True
1677,0.5078,True
1678,0.6461,True
1679,0.4877,True
1680,0.5088,True
1681,1.4322,False
1682,0.5322,True
1683,0.677,True
1684,0.8314,True
1685,1.5503,False
1686,0.9069,True
1687,1.0673,True
1688,0.5817,True
1689,0.6739,True
1690,0.4754,True
1691,0.6249,True
1692,0.5907,True
1693,1.415,False
1694,0.5621,True
1695,0.9121,True
1696,0.4168,True
1697,0.5117,True
1698,0.5373,True
1699,0.4424,True
1700,0.4529,True
1701,0.4644,True
1702,0.5093,True
1703,0.4483,True
1704,1.0665,True
1705,0.4641,True
1706,0.5401,True
1707,0.5734,True
1708,0.378,True
1709,0.4258,True
1710,0.5828,True
1711,0.5089,True
1712,0.496,True
1713,0.775,True
1714,0.5468,True
1715,1.5084,True
1716,0.509,True
1717,0.5127,True
1718,1.1735,True
1719,0.5287,True
1720,0.5454,True
1721,1.542,True
1722,0.5218,True
1723,1.0276,True
1724,0.5292,True
1725,0.4034,True
1726,0.5529,True
1727,1.0435,True
1728,0.476,True
1729,0.6496,True
1730,0.528,True
1731,0.4919,True
1732,1.0147,False
1733,0.778,True
1734,0.6525,True
1735,0.5931,True
1736,0.3941,True
1737,0.4908,True
1738,0.4946,True
1739,1.7135,False
1740,0.51,True
1741,0.5042,True
1742,0.4946,True
1743,0.5107,True
1744,0.4502,True
1745,0.458,True
1746,0.722,True
1747,0.5489,True
1748,0.5558,True
1749,0.6045,True
1750,0.419,True
1751,0.5507,True
1752,0.5364,True
1753,0.5169,True
1754,0.5014,True
1755,0.475,True
1756,0.6247,True
1757,0.5902,True
1758,0.4932,True
1759,1.2886,True
1760,0.5846,True
1761,0.5545,True
1762,0.5274,True
1763,0.7771,True
1764,0.4579,True
1765,1.0001,True
1766,0.7983,True
1767,0.5144,True
1768,0.5771,True
1769,0.515,True
1770,0.21,True
1771,0.5054,True
1772,1.3778,True
1773,0.5279,True
1774,0.5131,True
1775,0.3862,True
1776,0.5791,True
1777,0.5565,True
1778,0.5638,True
1779,1.0304,True
1780,0.4535,True
1781,0.485,True
1782,0.6412,True
1783,0.5616,True
1784,0.527,True
1785,0.5888,True
1786,0.5246,True
1787,0.5338,True
1788,1.4406,False
1789,0.5323,True
1790,0.7171,True
1791,0.8932,False
1792,0.4987,True
1793,0.5376,True
1794,1.1114,False
1795,0.4636,True
1796,0.7105,True
1797,0.5341,True
1798,0.6783,True
1799,0.5549,True
1800,0.5137,True
1801,0.4442,True
1802,0.3947,True
1803,0.5163,True
1804,1.7756,True
1805,0.8691,True
1806,0.5838,True
1807,0.5453,True
1808,0.5327,True
1809,0.4724,True
1810,0.4773,True
1811,0.46,True
1812,1.3052,True
1813,1.1137,False
1814,0.3434,True
1815,0.5041,True
1816,0.5268,True
1817,0.5081,True
1818,0.4132,True
1819,0.5203,True
1820,0.5557,True
1821,0.4878,True
1822,0.6209,True
1823,1.6641,True
1824,0.5228,True
1825,0.5057,True
1826,0.4755,True
1827,0.4955,True
1828,1.0691,True
1829,0.4957,True
1830,1.2216,False
1831,0.5876,True
1832,0.7866,True
1833,0.5667,True
1834,0.5015,True
1835,1.3985,True
1836,0.5246,True
1837,1.3996,True
1838,0.4317,True
1839,0.5536,True
1840,0.5805,True
1841,0.9207,False
1842,0.5108,True
1843,0.5864,True
1844,0.4727,True
1845,0.6255,True
1846,0.4586,True
1847,0.5617,True
1848,0.5562,True
1849,0.4689,True
1850,0.6611,True
1851,0.4717,True
1852,0.5047,True
1853,0.6124,True
1854,0.438,True
1855,0.451,True
1856,0.578,True
1857,0.4811,True
1858,0.9869,True
1859,0.438,True
1860,0.8329,True
1861,0.5686,True
1862,0.8302,True
1863,0.5362,True
1864,0.5292,True
1865,0.5453,True
1866,0.5114,True
1867,0.563,True
1868,0.4939,True
1869,0.6187,True
1870,0.546,True
1871,1.4937,True
1872,0.4148,True
1873,0.4774,True
1874,0.5214,True
1875,0.561,True
1876,0.4908,True
1877,0.4574,True
1878,0.5143,True
1879,0.5195,True
1880,0.536,True
1881,0.4965,True
1882,0.4907,True
1883,0.8915,True
1884,0.6556,True
1885,0.5258,True
1886,1.6693,True
1887,0.7641,True
1888,0.5436,True
1889,1.0847,True
1890,0.507,True
1891,0.5176,True
1892,0.6331,True
1893,0.4788,True
1894,0.464,True
1895,1.6246,True
1896,0.5229,True
1897,0.4396,True
1898,1.9325,False
1899,0.539,True
1900,0.5741,True
1901,0.4826,True
1902,0.5707,True
1903,0.4829,True
1904,0.5248,True
1905,1.0178,True
1906,0.3769,True
1907,0.5604,True
1908,0.4157,True
1909,0.4974,True
1910,0.3633,True
1911,0.5421,True
1912,0.7739,True
1913,0.4452,True
1914,0.5515,True
1915,0.5192,True
1916,0.5203,True
1917,0.5268,True
1918,0.5027,True
1919,0.4726,True
1920,0.5093,True
1921,0.4383,True
1922,0.4662,True
1923,0.4516,True
1924,2.0301,False
1925,0.5644,True
1926,0.6103,True
1927,0.8629,True
1928,0.5526,True
1929,0.7757,True
1930,0.5334,True
1931,0.4717,True
1932,1.6156,True
1933,0.9664,True
1934,1.4831,False
1935,0.4751,False
1936,0.8382,True
1937,1.7798,False
1938,1.2202,False
1939,1.617,False
1940,0.9332,True
1941,0.4919,True
1942,0.4832,True
1943,0.5638,True
1944,0.5714,True
1945,0.6387,True
1946,0.4971,True
1947,0.6321,True
1948,0.4581,True
1949,0.4461,True
1950,0.4952,True
1951,0.5487,True
1952,0.5148,True
1953,0.6974,True
1954,0.5405,True
1955,0.5445,True
1956,0.4952,True
1957,0.783,True
1958,0.7144,True
1959,0.5143,True
1960,0.4701,True
1961,0.5491,True
1962,0.5285,True
1963,0.3617,True
1964,0.3965,True
1965,0.5444,True
1966,0.506,True
1967,0.5244,True
1968,0.4971,True
1969,0.6109,False
1970,0.4719,True
1971,0.5932,True
1972,0.6036,True
1973,0.5515,True
1974,0.4708,True
1975,0.75,True
1976,0.7373,True
1977,0.6363,True
1978,0.5212,True
1979,0.4879,True
1980,0.5005,True
1981,0.3594,True
1982,0.4928,True
1983,1.6031,False
1984,0.5197,True
1985,0.561,True
1986,0.5455,True
1987,0.5691,True
1988,0.4028,True
1989,0.666,True
1990,0.525,True
1991,0.5321,True
1992,0.5151,True
1993,1.0584,True
1994,0.5126,True
1995,0.5475,True
1996,0.7803,True
1997,0.5672,True
1998,1.4453,True
1999,0.5195,True
2000,0.49,True
2001,0.5545,True
2002,0.5869,True
2003,0.5367,True
2004,0.5306,True
2005,0.7511,True
2006,0.5637,True
2007,0.4534,True
2008,0.4925,True
2009,0.498,True
2010,1.7677,False
2011,0.5979,True
2012,0.5039,True
2013,0.5721,True
2014,0.8142,True
2015,0.5191,True
2016,0.6137,True
2017,0.4916,True
2018,1.6407,True
2019,0.4945,True
2020,0.522,True
2021,0.5932,True
2022,0.4,True
2023,0.5309,True
2024,0.5455,True
2025,0.5174,True
2026,0.5331,True
2027,0.4916,True
2028,0.4218,True
2029,1.0643,False
2030,0.5248,True
2031,0.5671,True
2032,1.3289,False
2033,0.6958,False
2034,0.6646,True
2035,0.5712,True
2036,0.7672,True
2037,0.4073,True
2038,1.4271,False
2039,0.4808,True
2040,0.4559,True
2041,0.4049,True
2042,0.4902,True
2043,0.6132,True
2044,0.2798,True
2045,0.5383,True
2046,0.9705,True
2047,0.3341,True
2048,0.4828,True
2049,0.6746,True
2050,0.5141,True
2051,0.5186,True
2052,0.5751,True
2053,0.5157,True
2054,0.4527,True
2055,0.5026,True
2056,0.5444,True
2057,0.4526,True
2058,1.141,True
2059,0.7141,True
2060,0.5135,True
2061,0.8956,True
2062,0.5262,True
2063,0.4693,True
2064,0.44,True
2065,0.4994,True
2066,0.7112,True
2067,0.7681,True
2068,0.51,True
2069,0.4807,True
2070,1.1096,True
2071,0.5151,True
2072,0.4757,True
2073,0.5462,True
2074,0.5056,True
2075,0.5091,True
2076,0.4519,True
2077,0.5247,True
2078,1.1836,False
2079,0.5779,True
2080,0.5389,True
2081,0.5922,True
2082,0.6257,True
2083,0.4347,True
2084,0.4528,True
2085,0.3614,True
2086,0.5362,True
2087,0.8152,True
2088,0.5009,True
2089,0.5678,True
2090,0.4491,True
2091,0.8795,True
2092,0.4856,True
2093,0.6109,True
2094,0.3964,True
2095,0.5521,True
2096,1.0071,True
2097,0.5409,True
2098,0.4632,True
2099,0.5219,True
2100,0.5447,True
2101,0.5654,True
2102,0.4862,True
2103,0.4801,True
2104,0.627,True
2105,0.7685,True
2106,0.5243,True
2107,0.4843,True
2108,1.3277,False
2109,0.5018,True
2110,0.535,True
2111,0.3147,True
2112,0.7984,True
2113,0.5307,True
2114,0.5388,True
2115,0.4898,True
2116,0.6159,True
2117,0.4433,True
2118,0.5326,True
2119,0.5316,True
2120,0.5348,True
2121,0.7732,True
2122,0.5011,True
2123,0.4603,True
2124,0.5093,True
2125,0.4865,True
2126,0.5788,True
2127,0.5112,True
2128,1.7882,False
2129,1.2278,True
2130,0.4982,True
2131,0.5727,True
2132,0.5133,True
2133,0.5508,True
2134,0.5477,True
2135,0.5279,True
2136,0.5742,True
2137,1.9797,True
2138,0.519,True
2139,0.4735,True
2140,0.5492,True
2141,0.4448,True
2142,0.5585,True
2143,1.1064,True
2144,0.4806,True
2145,0.9321,True
2146,0.4861,True
2147,0.5764,True
2148,0.5574,True
2149,0.635,True
2150,0.5049,True
2151,1.0596,True
2152,0.5505,True
2153,0.4954,True
2154,1.2104,True
2155,1.4665,True
2156,0.5118,True
2157,1.2298,True
2158,0.5128,True
2159,0.4388,True
2160,0.5535,True
2161,0.913,True
2162,0.4438,True
2163,0.5159,True
2164,0.5171,True
2165,1.7027,False
2166,0.5738,True
2167,0.4723,True
2168,0.4867,True
2169,0.564,True
2170,0.4886,True
2171,0.4404,True
2172,1.7712,False
2173,0.5215,True
2174,0.9479,True
2175,1.4305,True
2176,0.6391,True
2177,0.5299,True
2178,0.9377,True
2179,0.5706,True
2180,0.8235,True
2181,1.7405,True
2182,0.5283,True
2183,0.4486,True
2184,0.5804,True
2185,0.5767,True
2186,0.4624,True
2187,1.3583,False
2188,0.52,True
2189,0.5437,True
2190,0.5611,True
2191,0.5131,True
2192,1.222,True
2193,0.4756,True
2194,0.4767,True
2195,0.418,True
2196,0.4502,True
2197,0.5237,True
2198,0.5876,True
2199,0.3484,True
2200,0.6136,True
2201,0.4882,True
2202,0.5855,True
2203,0.5804,True
2204,0.5639,True
2205,0.5265,True
2206,0.591,True
2207,0.9043,True
2208,0.5786,True
2209,0.4886,True
2210,0.6164,True
2211,0.4776,True
2212,0.5511,True
2213,0.4004,True
2214,0.5246,True
2215,0.864,True
2216,0.9577,False
2217,0.5815,True
2218,0.5212,True
2219,0.5061,True
2220,0.5026,True
2221,0.5063,True
2222,0.6025,True
2223,0.5387,True
2224,0.5645,True
2225,0.6456,True
2226,0.8811,True
2227,0.4867,True
2228,1.1528,True
2229,0.4773,True
2230,0.5222,True
2231,1.191,True
2232,1.3344,False
2233,0.7588,True
2234,0.4684,True
2235,0.5755,True
2236,0.472,True
2237,0.6138,True
2238,0.5306,True
2239,0.515,True
2240,0.5895,True
2241,0.4732,True
2242,1.0026,True
2243,0.5193,True
2244,0.5298,True
2245,0.7453,True
2246,0.3286,True
2247,0.5691,True
2248,0.9685,True
2249,0.4776,True
2250,0.5264,True
2251,0.8606,True
2252,0.4112,True
2253,0.6614,True
2254,0.7736,True
2255,0.4463,True
2256,0.5298,True
2257,0.5653,True
2258,0.4961,True
2259,0.5865,True
2260,0.5278,True
2261,0.5111,True
2262,1.3433,True
2263,0.5004,True
2264,0.636,True
2265,0.44,True
2266,0.4766,True
2267,0.611,True
2268,0.4878,True
2269,0.3476,True
2270,1.7115,True
2271,0.7894,True
2272,0.438,True
2273,0.587,True
2274,0.4993,True
2275,0.4949,True
2276,0.5995,True
2277,0.5402,True
2278,0.5537,True
2279,0.4837,True
2280,0.4761,True
2281,0.5708,True
2282,0.562,True
2283,1.5989,True
2284,0.7111,True
2285,0.7207,True
2286,0.473,True
2287,0.4227,True
2288,0.5248,True
2289,0.5578,True
2290,0.5191,True
2291,0.4547,True
2292,0.5014,True
2293,1.7131,False
2294,0.4665,True
2295,0.4989,True
2296,0.5082,True
2297,0.4414,True
2298,1.1015,True
2299,0.545,True
2300,1.1334,False
2301,0.4577,True
2302,0.5097,True
2303,0.5182,True
2304,0.5177,True
2305,0.6018,True
2306,0.556,True
2307,0.5501,True
2308,0.4858,True
2309,1.3366,True
2310,0.4941,True
2311,0.5145,True
2312,0.5296,True
2313,0.5329,True
2314,0.526,True
2315,1.6005,False
2316,0.4807,True
2317,0.4352,True
2318,0.4602,True
2319,0.4576,True
2320,0.4752,True
2321,0.5216,True
2322,0.8207,False
2323,0.5649,True
2324,1.8182,True
2325,0.5783,True
2326,0.5328,True
2327,0.5083,True
2328,0.5558,True
2329,0.4825,True
2330,0.528,True
2331,0.7925,True
2332,0.519,True
2333,0.6052,True
2334,0.5371,True
2335,0.5683,True
2336,0.6165,True
2337,0.4552,True
2338,0.4575,True
2339,0.5364,True
2340,0.4764,True
2341,0.587,True
2342,0.3568,True
2343,0.5822,True
2344,0.538,True
2345,0.5383,True
2346,0.462,True
2347,0.7582,True
2348,0.4976,True
2349,0.4891,True
2350,1.6063,True
2351,0.6662,False
2352,0.4751,True
2353,0.7415,True
2354,0.535,True
2355,1.2542,True
2356,0.452,True
2357,0.5655,True
2358,0.5386,True
2359,0.4538,True
2360,0.5178,True
2361,0.3781,True
2362,0.837,True
2363,0.3805,True
2364,0.5378,True
2365,0.2293,True
2366,0.5342,True
2367,0.5012,True
2368,0.524,True
2369,0.5054,True
2370,0.4099,True
2371,0.4854,True
2372,0.6097,True
2373,0.5158,True
2374,0.5901,True
2375,0.4962,True
2376,0.5647,True
2377,0.9891,True
2378,0.8345,False
2379,0.9045,True
2380,0.5859,True
2381,0.477,True
2382,0.4934,True
2383,1.4218,True
2384,0.4505,True
2385,0.5442,True
2386,1.466,False
2387,0.5748,True
2388,0.5298,True
2389,0.5003,True
2390,0.435,True
2391,0.4715,True
2392,0.5534,True
2393,0.5251,True
2394,0.541,True
2395,0.5633,True
2396,0.4871,True
2397,0.4832,True
2398,0.4832,True
2399,0.5455,True
2400,0.4202,True
2401,0.532,True
2402,0.5727,True
2403,0.4026,True
2404,0.7346,True
2405,0.4619,False
2406,0.5654,True
2407,0.6401,True
2408,0.9428,True
2409,0.5888,True
2410,0.5153,True
2411,0.5087,True
2412,0.51,True
2413,1.0843,False
2414,0.3952,True
2415,0.476,True
2416,0.5137,True
2417,0.507,True
2418,0.567,True
2419,0.5382,True
2420,1.2616,True
2421,0.4615,True
2422,1.0152,True
2423,0.7113,False
2424,0.5938,True
2425,0.8852,True
2426,0.4809,True
2427,0.7471,True
2428,0.6147,True
2429,0.8501,True
2430,0.7902,True
2431,0.4529,True
2432,0.5261,True
2433,0.4827,True
2434,0.6028,True
2435,0.6351,True
2436,0.4205,True
2437,0.9195,True
2438,0.7584,True
2439,0.4743,True
2440,0.4636,True
2441,0.859,True
2442,0.5225,True
2443,0.4927,True
2444,0.6769,True
2445,0.5986,True
2446,0.5908,True
2447,0.7683,True
2448,0.5304,True
2449,0.5515,True
2450,0.5139,True
2451,0.5608,True
2452,0.674,True
2453,0.6056,True
2454,0.4926,True
2455,1.5116,True
2456,0.6714,True
2457,0.5308,True
2458,0.6561,True
2459,0.4564,True
2460,0.4706,True
2461,0.747,True
2462,0.5152,True
2463,0.5877,True
2464,0.5621,True
2465,0.5053,True
2466,0.8086,True
2467,0.4734,True
2468,0.5703,True
2469,0.5116,True
2470,0.3945,True
2471,0.5076,True
2472,0.5696,True
2473,0.9126,True
2474,0.4937,True
2475,0.5249,True
2476,0.4397,True
2477,0.6096,True
2478,0.4901,True
2479,0.5177,True
2480,0.4661,True
2481,0.858,True
2482,0.9511,True
2483,0.4814,True
2484,0.5471,True
2485,0.5051,True
2486,0.4118,True
2487,0.588,True
2488,0.4952,True
2489,1.0879,True
2490,0.5723,True
2491,0.4852,True
2492,0.4766,True
2493,0.5046,True
2494,1.3805,True
2495,1.1199,False
2496,0.7842,True
2497,0.7314,True
2498,0.5166,True
2499,0.4701,True
2500,0.5677,True
2501,0.4743,True
2502,0.7751,True
2503,0.5149,True
2504,0.6174,True
2505,0.5986,True
2506,1.394,False
2507,0.5487,True
2508,0.5917,True
2509,1.3043,True
2510,0.4673,True
2511,1.5575,False
2512,0.5277,True
2513,0.5632,True
2514,0.6183,True
2515,0.4605,True
2516,1.4761,False
2517,0.438,True
2518,0.5661,True
2519,0.6852,True
2520,0.4288,True
2521,0.5975,True
2522,0.5263,True
2523,0.4945,True
2524,0.7422,True
2525,1.9378,False
2526,1.2811,True
2527,0.5375,True
2528,0.5134,True
2529,0.4792,True
2530,0.52,False
2531,0.516,True
2532,0.9962,False
2533,2.0085,False
2534,0.5601,True
2535,1.0176,True
2536,0.5276,True
2537,0.5664,True
2538,0.4304,True
2539,0.5199,True
2540,0.5281,True
2541,0.5352,True
2542,0.626,True
2543,0.6077,True
2544,0.4626,True
2545,0.4811,True
2546,0.5474,True
2547,0.5415,True
2548,0.515,True
2549,0.6533,True
2550,0.4446,True
2551,0.5795,True
2552,0.6661,True
2553,0.5515,True
2554,0.8868,True
2555,0.6316,True
2556,0.4971,True
2557,0.5511,True
2558,0.6069,True
2559,0.586,True
2560,0.6037,True
2561,0.5696,True
2562,0.5877,True
2563,0.554,True
2564,0.4556,True
2565,0.5754,True
2566,0.4712,True
2567,0.6011,True
2568,0.3511,True
2569,0.5125,True
2570,0.5591,True
2571,0.7326,True
2572,0.4492,True
2573,0.6564,True
2574,0.5436,True
2575,0.445,True
2576,0.6569,True
2577,0.4649,True
2578,0.5272,True
2579,0.5101,True
2580,0.5544,True
2581,0.9219,True
2582,0.4989,True
2583,0.4903,True
2584,0.7102,True
2585,0.4282,True
2586,0.777,True
2587,0.6138,True
2588,0.7666,True
2589,0.5378,True
2590,0.6447,True
2591,0.5231,True
2592,0.4929,False
2593,0.5047,True
2594,0.7123,True
2595,0.5224,True
2596,0.72,True
2597,0.6144,False
2598,0.5041,True
2599,1.2876,False
2600,0.5593,True
2601,0.516,True
2602,0.5548,True
2603,0.3134,True
2604,0.5607,True
2605,0.7942,True
2606,1.1008,True
2607,0.5765,True
2608,0.497,True
2609,0.408,True
2610,0.5106,True
2611,0.6877,True
2612,1.0716,False
2613,0.6035,True
2614,0.5177,True
2615,0.5043,True
2616,0.5131,True
2617,0.5212,True
2618,0.5484,True
2619,0.3773,True
2620,0.5487,True
2621,0.5522,True
2622,1.0966,True
2623,0.5798,True
2624,0.4859,True
2625,0.5176,True
2626,0.7353,True
2627,0.6321,True
2628,0.4966,True
2629,0.5354,True
2630,0.5441,True
2631,0.4548,True
2632,0.5594,True
2633,0.6265,True
2634,1.2329,False
2635,0.6554,True
2636,0.5725,True
2637,0.5586,True
2638,0.4905,True
2639,0.4753,True
2640,0.5305,True
2641,0.4876,True
2642,0.5021,True
2643,1.061,True
2644,0.7823,True
2645,0.4916,True
2646,0.4847,True
2647,0.5506,True
2648,0.556,True
2649,0.5522,True
2650,0.8851,False
2651,0.4568,True
2652,0.4398,True
2653,0.4961,True
2654,0.4695,True
2655,0.4816,True
2656,0.4767,True
2657,0.5626,True
2658,0.5027,True
2659,0.4763,True
2660,1.2719,True
2661,0.6509,True
2662,0.5043,True
2663,0.5002,True
2664,0.5188,True
2665,0.5766,True
2666,0.4123,True
2667,0.5675,True
2668,0.5005,True
2669,0.5532,True
2670,0.6134,True
2671,0.5308,True
2672,0.4932,True
2673,0.5096,True
2674,0.5554,True
2675,1.472,False
2676,1.4551,True
2677,0.4728,True
2678,0.4873,True
2679,0.645,True
2680,0.4977,True
2681,1.7778,True
2682,0.48,True
2683,0.4714,True
2684,0.7585,True
2685,0.4226,True
2686,0.5226,True
2687,0.593,True
2688,0.5544,True
2689,0.3609,True
2690,0.4887,True
2691,0.519,True
2692,0.9214,True
2693,0.5063,True
2694,0.5445,True
2695,0.6582,True
2696,0.5557,True
2697,0.5457,True
2698,0.4819,True
2699,0.5533,True
2700,0.4648,True
2701,0.5384,True
2702,0.5585,True
2703,0.5352,True
2704,0.5301,True
2705,0.6558,False
2706,0.5611,True
2707,0.4787,True
2708,0.6913,True
2709,0.4725,True
2710,0.5303,True
2711,0.5279,True
2712,0.5703,True
2713,0.5002,True
2714,0.5627,True
2715,0.5298,True
2716,0.4211,True
2717,0.9714,True
2718,0.7981,True
2719,0.3718,True
2720,0.4446,True
2721,0.4078,True
2722,0.5644,True
2723,0.537,True
2724,0.5261,True
2725,0.4807,True
2726,0.4648,True
2727,0.4943,True
2728,0.4508,True
2729,0.4784,True
2730,0.7319,True
2731,0.5135,True
2732,0.4689,True
2733,0.4765,True
2734,0.5054,True
2735,0.6627,True
2736,0.5477,True
2737,0.4743,True
2738,0.5079,True
2739,0.4888,True
2740,0.4579,True
2741,0.5347,True
2742,0.5368,True
2743,0.5879,True
2744,0.5735,True
2745,0.539,True
2746,0.5951,True
2747,0.6065,True
2748,0.5161,True
2749,0.609,True
2750,0.4247,True
2751,0.524,True
2752,0.6047,True
2753,0.4536,True
2754,0.5397,True
2755,1.3018,False
2756,0.777,False
2757,0.4868,True
2758,0.5228,True
2759,0.4839,True
2760,0.6013,True
2761,0.4898,True
2762,0.4685,True
2763,0.5641,True
2764,0.5494,True
2765,0.5079,True
2766,0.4847,True
2767,0.4261,True
2768,0.466,True
2769,0.5298,True
2770,1.5156,False
2771,0.5082,True
2772,0.5132,True
2773,0.5532,True
2774,0.4781,True
2775,0.5919,True
2776,0.5046,True
2777,0.6154,True
2778,0.5184,True
2779,1.1076,True
2780,0.5407,True
2781,0.5135,True
2782,0.563,True
2783,0.9106,False
2784,0.6517,True
2785,1.5896,False
2786,0.457,True
2787,0.4918,True
2788,0.546,True
2789,0.4762,True
2790,0.4375,True
2791,0.5278,True
2792,0.4765,True
2793,0.86,True
2794,0.5633,True
2795,1.2254,True
2796,0.5361,True
2797,0.5307,True
2798,0.3881,True
2799,0.5069,True
2800,0.5205,True
2801,0.5164,True
2802,0.5106,True
2803,0.4796,True
2804,0.7433,False
2805,0.5889,True
2806,0.4784,True
2807,1.8264,True
2808,0.5186,True
2809,0.4668,True
2810,1.2756,True
2811,1.2893,True
2812,0.5024,True
2813,0.6765,True
2814,0.6751,True
2815,1.8063,False
2816,0.4617,True
2817,0.5378,True
2818,0.4562,True
2819,0.5189,True
2820,0.517,True
2821,1.2845,True
2822,0.5705,True
2823,0.5023,True
2824,0.5643,True
2825,1.3365,False
2826,0.4868,True
2827,0.4918,True
2828,0.4659,True
2829,0.642,True
2830,0.5189,True
2831,1.822,True
2832,0.8882,False
2833,0.5068,True
2834,0.5899,True
2835,0.4804,True
2836,0.58,True
2837,0.7286,True
2838,0.4879,True
2839,0.5596,True
2840,1.4657,True
2841,0.432,True
2842,0.4972,True
2843,0.6935,True
2844,0.7688,True
2845,1.5627,False
2846,0.5022,True
2847,0.6174,True
2848,0.5398,True
2849,0.6469,True
2850,0.5349,True
2851,0.4615,True
2852,0.4412,True
2853,0.4967,True
2854,0.5603,False
2855,0.6598,True
2856,0.4428,True
2857,0.5122,True
2858,0.5724,True
2859,0.54,True
2860,0.6552,True
2861,0.4687,True
2862,0.5856,True
2863,0.5151,True
2864,0.5581,True
2865,0.478,True
2866,0.4835,True
2867,0.5185,True
2868,0.6862,True
2869,0.5118,True
2870,0.4807,True
2871,0.8085,True
2872,0.7985,True
2873,0.5337,True
2874,0.4701,True
2875,0.5577,True
2876,0.4893,True
2877,0.5472,True
2878,0.4898,True
2879,1.2235,True
2880,0.5242,True
2881,0.4984,True
2882,0.5322,True
2883,0.5274,True
2884,1.2164,True
2885,0.4206,True
2886,0.481,True
2887,0.5445,True
2888,1.4108,True
2889,0.5191,True
2890,0.5155,True
2891,0.1705,True
2892,0.5121,True
2893,0.4054,True
2894,0.5727,True
2895,1.1877,True
2896,0.5215,True
2897,0.3112,True
2898,0.5587,True
2899,0.5405,True
2900,0.4448,True
2901,0.5249,True
2902,0.5238,True
2903,1.126,False
2904,0.4665,True
2905,0.665,True
2906,0.4736,True
2907,0.4936,True
2908,0.5378,True
2909,0.6998,True
2910,0.9575,True
2911,0.4735,True
2912,1.0352,False
2913,0.5029,True
2914,0.6016,True
2915,0.4666,True
2916,0.5062,True
2917,0.5472,True
2918,0.4848,True
2919,0.4599,True
2920,0.5745,True
2921,0.6144,True
2922,0.6082,True
2923,0.6563,False
2924,0.5355,True
